y_true,y_pred,y_prob,sex_bin
0,0,0.24636627976385037,0
0,0,0.28668342716707695,1
0,0,0.26096953954471164,0
0,0,0.13519777678372,0
1,0,0.1758495683948234,1
0,0,0.23351947566105877,0
1,0,0.2702608828403691,1
0,0,0.20519750004885995,1
0,0,0.3046396628292141,0
1,0,0.2027321252247749,1
0,0,0.4226520802215921,1
0,0,0.17982519659662208,1
1,0,0.27251430134763277,1
1,0,0.1537439291960051,0
0,1,0.5662409486532204,0
0,0,0.13476481300901297,1
0,0,0.2407809607106878,1
1,1,0.7420111026410148,1
0,0,0.2735203263654128,0
0,0,0.25098256281118475,1
0,0,0.1572311106052665,0
0,0,0.26674172863780904,1
0,0,0.3260512429275333,1
0,0,0.22263610168336984,1
0,0,0.24042378873659706,0
0,1,0.5666925523356668,0
0,0,0.29879025364799644,0
0,0,0.23870221140972225,0
1,0,0.23953676249839678,1
0,0,0.33698980913948,0
0,0,0.10744017751523628,1
0,0,0.24483935011086969,1
1,0,0.45637814207804034,1
0,0,0.32507586808284633,0
1,0,0.27352712772385673,1
0,0,0.19026919069685538,1
0,0,0.27807772927765656,0
1,0,0.12666925995789607,1
1,0,0.4809231509192266,1
0,0,0.2528459338833527,1
0,0,0.1856539104793088,0
0,0,0.224998789940093,0
1,0,0.19814584607662108,1
0,0,0.23637635559354178,1
1,0,0.17008701910867188,1
0,0,0.17068224561781634,1
0,0,0.25048850975288955,1
0,0,0.22169544980478348,1
0,0,0.21555576311852107,1
0,0,0.32748086436277196,1
0,0,0.20959861111934502,1
1,0,0.2642995255639353,1
0,0,0.1608000846197544,0
0,0,0.2452738662235209,0
0,0,0.24803518257558785,0
1,0,0.11714686211285406,1
0,0,0.2583927296613988,1
0,0,0.23641340669485428,0
0,0,0.30854269637118886,0
0,0,0.1958712083757885,0
1,0,0.2286559768761663,0
1,1,0.9587867414567447,1
1,1,0.5869138626636917,1
0,0,0.22154037310026176,0
0,0,0.17448197946978342,1
0,0,0.14271748528083983,1
0,0,0.24562374084070912,1
0,0,0.19015919383698598,1
1,0,0.13173480408435825,1
0,0,0.2618587847341327,0
0,0,0.1682428746684337,1
0,0,0.44729675107123773,1
1,0,0.15817159300483954,1
0,0,0.26321503536292684,0
0,0,0.12111279376368722,1
0,0,0.26657643636099165,1
0,0,0.23245872895018288,0
0,0,0.08789946243441224,0
0,0,0.11217762315915197,1
0,0,0.14463301620442534,1
1,0,0.16987410465430652,1
0,0,0.20050058179987304,0
0,0,0.21688892182918654,1
1,0,0.18615242141124969,1
0,0,0.27086523862491946,0
0,0,0.127832135394729,1
1,0,0.12524513271244322,1
0,0,0.2511510401653845,1
0,0,0.3231994024436206,0
0,0,0.1970505706469321,1
0,0,0.24226457088358266,1
1,0,0.15896920992242844,1
0,0,0.2535664095426069,0
0,0,0.2129421185608671,0
0,0,0.2017973888479594,0
0,1,0.6150071527352428,1
0,0,0.2550586402349675,1
0,0,0.16227553547109588,1
0,0,0.2513245192318457,0
0,0,0.1900789620384799,1
1,0,0.1360309612222408,1
0,0,0.25143749235997265,1
0,0,0.26793609144267483,1
0,0,0.19707764529308514,1
0,0,0.3476439354861044,0
0,0,0.2624012321149908,1
1,1,0.8318541338639363,1
0,0,0.15064574504184142,1
0,0,0.19345704150662166,0
0,0,0.22536074999758524,0
0,0,0.20657581617745713,0
0,0,0.2632156661475688,1
0,0,0.23098853419355178,1
0,0,0.27818562213730924,0
0,0,0.21727199574910896,1
1,0,0.07322287811029357,1
0,0,0.24546014631175322,0
0,0,0.163087033850605,0
0,0,0.1526644491187483,1
0,0,0.26383792163797193,0
0,0,0.24108811252854428,0
1,0,0.10521626640066671,1
1,0,0.24203975889647114,0
0,0,0.224916321009562,0
0,0,0.10564872875315533,0
0,0,0.25457957967742073,1
0,0,0.2987479251486096,1
1,0,0.25249677004648313,1
0,0,0.21367304543874463,1
0,0,0.1720035557270217,1
1,0,0.14593669446765314,1
0,0,0.2444646641299344,0
1,0,0.466520448460904,1
1,1,0.6967395512904987,1
0,0,0.22915493070969953,1
1,1,0.5551089706420279,1
0,0,0.13826137064867056,1
0,0,0.10579360419815678,1
0,0,0.14755526102182065,1
0,0,0.18167784312998916,1
0,0,0.20064094525114434,0
0,1,0.6509945527340584,1
1,1,0.8311882924414437,1
0,0,0.2621660718102079,1
0,0,0.19318593424596853,1
0,0,0.18172526555034044,1
1,0,0.18275674970199052,0
0,0,0.23949570058639055,1
1,0,0.2084985546788265,1
1,0,0.1749455443180912,1
1,0,0.1165170696957151,1
0,0,0.26949355650344053,1
0,0,0.21109482009219002,1
0,0,0.2374390336124172,1
1,1,0.8396429459951019,1
0,0,0.27561843609815045,0
0,0,0.18088778164213395,0
0,0,0.3248418322792957,0
0,0,0.32097144057332055,0
0,0,0.2324926248786088,1
1,0,0.15604539158129427,1
0,0,0.1985983482106143,0
0,0,0.19066051057008354,1
0,0,0.19822310805621562,1
1,1,0.5446167556990601,1
0,0,0.14637473219764044,1
0,0,0.2693734409737494,0
0,0,0.19200088640131938,1
0,0,0.28617542539130286,1
0,0,0.20579068145492554,1
0,0,0.21118483928850773,1
0,0,0.14626298114018035,0
0,0,0.31910180170653407,0
0,0,0.23132371834328425,1
0,0,0.18684839029301742,0
1,0,0.2454819357407453,1
0,0,0.3346261519849234,1
1,0,0.19585081596023385,1
0,0,0.16665084114230794,1
0,0,0.3290245023139332,1
1,0,0.28865798992311203,1
0,0,0.2055342625851304,0
0,0,0.25302657507454857,1
1,0,0.12610952511514767,0
0,0,0.10957862649005459,1
0,0,0.22270824228294556,1
0,0,0.2429272352641494,1
0,0,0.3150633015978725,0
0,0,0.2695190589195638,0
0,0,0.25472221450486704,1
1,0,0.2788066225617248,0
1,0,0.09626515295022377,1
0,1,0.6077338584063313,1
0,0,0.21116280672025844,0
1,0,0.1816086762069687,1
1,1,0.9790725050968974,1
0,0,0.15349432051077683,0
1,0,0.18195711398819062,1
0,0,0.2077209607810837,1
0,0,0.19422524462054572,0
0,0,0.24596217763785286,1
0,0,0.2320187882807507,1
0,0,0.15123722018556313,1
0,1,0.5139841678668717,1
0,0,0.1088077226541985,0
0,0,0.1211185068312343,0
0,0,0.2078760632847118,1
0,0,0.3410874297580128,1
0,0,0.1627386617841896,1
0,0,0.28844189407344173,0
0,0,0.22654713223818662,0
1,0,0.17284543460751906,1
1,0,0.15646641544766723,0
1,0,0.13794626772069954,1
0,1,0.6313869006877952,1
1,0,0.29125457731801174,0
0,0,0.2717862363428391,1
0,0,0.11767739043701103,0
0,0,0.19132996177893385,1
0,0,0.2960185743718742,1
0,0,0.22585660083234904,1
0,0,0.21829400883221603,0
0,0,0.25408249327277255,1
0,0,0.1950689733022008,1
0,0,0.21468070299869993,1
1,1,0.669871431633333,1
0,0,0.20042582857747013,1
0,0,0.23362651864015663,1
0,0,0.21427297892000355,0
0,0,0.0793903396143604,1
0,0,0.22966847816881042,1
1,1,0.6883561714618109,1
0,0,0.3775870671205602,1
0,0,0.1957398066482445,0
1,0,0.16990518547953715,1
1,0,0.20062247182387133,1
0,0,0.2590530021832611,0
0,0,0.27313843794116827,1
0,0,0.22246539434562357,0
0,0,0.27593247348149263,1
0,0,0.2856764288286859,1
0,0,0.2351447524163136,0
1,0,0.1971342875161905,1
0,0,0.22329522135920643,1
0,0,0.2193400503690543,0
0,0,0.2868708997027726,1
1,1,0.9795519535924877,1
0,0,0.2963973447545811,0
0,0,0.2087807666543073,0
1,1,0.778927137524134,0
0,0,0.14430019349757997,0
1,0,0.1859567129181,1
0,0,0.13963904100491148,0
1,0,0.20557576274835668,1
1,1,0.7194559348665155,1
0,0,0.26318766065446525,1
0,0,0.1879150174685194,1
0,0,0.235648832776468,0
1,0,0.1970127094719505,1
0,1,0.5035150972595178,1
0,0,0.276172837082294,0
0,0,0.3390122159974083,1
0,0,0.20417915369177056,0
0,0,0.22140750207934506,1
0,0,0.22818001502489282,0
0,0,0.13719977714361428,1
0,0,0.14323026623807836,0
0,0,0.27352807724756295,0
0,0,0.22357880237157124,0
0,0,0.3068316328363481,1
0,0,0.3164560648826598,1
0,0,0.1809386495239892,0
1,0,0.1823695885820588,1
0,0,0.24995550776435746,0
0,0,0.18584233739655817,1
0,0,0.24060310660597103,1
1,1,0.9857139229023774,1
0,0,0.15421349978419016,1
0,0,0.28176462737994856,0
1,0,0.2642306025503473,1
0,0,0.15993822977548597,1
0,0,0.17314405983752618,0
0,0,0.1827423993941087,0
0,0,0.3543339444919205,0
0,0,0.1631818764750728,1
1,1,0.9782768708489789,1
0,0,0.2268553120535512,0
0,0,0.20832291652237314,0
0,0,0.15153349439599575,0
0,0,0.10943017357738118,1
0,0,0.21582310768226426,0
0,1,0.6146362248853401,1
0,0,0.22945462369677516,0
1,0,0.26604237418721344,1
1,0,0.44501553990792825,1
0,0,0.43844882450317363,1
0,0,0.2256114621035933,1
1,1,0.743870448456223,1
0,1,0.6303499380183671,0
0,0,0.18016234079586327,0
0,0,0.18864867535342777,0
0,0,0.29641218141806613,0
0,0,0.19602689149040528,0
0,0,0.17894963220280555,1
0,0,0.14855216558598183,1
1,0,0.31436736280427185,0
0,0,0.2001044461186723,1
0,0,0.11031777493547976,1
0,0,0.09986753563545529,1
0,0,0.32446321564030156,1
0,0,0.2962370639295448,0
0,0,0.1972584153943875,0
0,0,0.3239344752996879,0
1,0,0.24933361967932735,0
0,0,0.21101469689576682,1
0,0,0.10822922741726763,1
0,0,0.316735007238424,0
0,1,0.5086260408866748,0
0,0,0.20669203864792587,1
1,1,0.9999999999999909,0
1,0,0.16221135375886356,0
0,0,0.15226243142549326,1
1,0,0.2557821950788514,1
0,0,0.13145523181643382,1
0,0,0.20806601410296313,0
0,0,0.31244990804634726,0
1,0,0.27912270211325146,1
0,0,0.2322281259976121,0
1,0,0.19543467549632454,1
0,0,0.4512647279745459,1
0,0,0.16429640942731183,1
1,0,0.22635241574503967,1
1,1,0.9697477610700181,1
0,0,0.3007989494240894,0
0,0,0.2680567185506128,1
0,0,0.21619790806098083,1
0,0,0.219907584491559,0
0,0,0.20513613364779648,1
1,0,0.16563221799093902,0
0,0,0.17278468591738155,0
0,0,0.17632609665225135,1
0,0,0.1298527278928185,1
0,0,0.24338812542872673,0
1,0,0.22920112037898543,1
0,1,0.6031086201953749,1
0,0,0.23048712146537748,0
0,0,0.1268653642301303,0
0,0,0.24904689141674805,1
1,0,0.16130590962359037,1
0,0,0.21707318769251252,1
1,1,0.503301295502937,1
0,0,0.26389978240512246,1
1,0,0.12323301418153634,1
0,0,0.27035986604586126,0
1,0,0.05738890887963097,1
0,0,0.22190874153618875,0
1,0,0.278018756285252,0
0,0,0.2526331285573963,1
0,0,0.2517037458944209,1
0,0,0.10894895706813879,1
1,1,0.9999999999999922,1
0,0,0.20480253637272963,1
1,0,0.22989336006506014,1
1,1,0.7517462859067019,1
0,0,0.3121342272929032,1
1,0,0.23284951670003998,1
1,0,0.2476311564641334,1
0,0,0.4515088148157734,1
0,0,0.2094781891153559,0
0,0,0.14555347378511024,1
1,1,0.6062987179725261,1
0,0,0.11761907484029577,1
0,0,0.23349254452127857,0
0,0,0.2201772535193941,1
0,0,0.33923623627296934,1
0,0,0.27229271720643955,1
1,0,0.21469175477032795,1
0,0,0.24816188531483827,0
0,0,0.20760562091217402,0
0,0,0.31614661850956904,0
0,0,0.15258873943248294,1
0,1,0.6403274558540527,1
0,0,0.34678554022512675,0
0,0,0.3394585880258566,1
0,0,0.20861312066255064,0
1,0,0.22790746183292804,1
0,0,0.17325375507565666,1
0,0,0.17779796534037395,1
0,0,0.32350737283201975,0
0,0,0.29418499153088223,1
0,0,0.15968459990193296,1
0,0,0.26260969361983605,1
0,0,0.13687210235297947,1
0,0,0.2283108775798747,1
1,0,0.2355854442891277,1
0,0,0.20532297767461083,0
1,1,0.8141975402470866,1
0,0,0.29881674196966995,1
0,0,0.3446679707384934,0
0,0,0.19386064451020366,0
1,0,0.1923869280581549,1
0,0,0.1888569708598413,1
0,0,0.24925068873514356,0
0,0,0.06374585484100297,1
0,0,0.21782245671899783,0
0,0,0.15012674064508125,1
0,0,0.20193022172738187,1
0,0,0.16867200714818228,0
0,0,0.32375739418182803,0
0,0,0.1668185711384136,1
0,0,0.20823471756081113,0
0,0,0.22219217218286774,0
0,0,0.10532601400092377,0
0,0,0.32735354492177027,1
0,0,0.0698148189734093,0
0,0,0.23132683781972865,1
0,0,0.24497884512146376,1
0,0,0.21550377285157798,0
0,0,0.190265593723706,1
0,0,0.11058230757897805,1
0,0,0.21256630439370697,0
1,0,0.14516307489236982,1
0,0,0.2781794419275577,1
0,0,0.2834559014330171,0
0,0,0.16631404826736848,1
0,0,0.3652756141150588,0
0,0,0.17416091052413182,1
0,0,0.24482103832607763,1
0,0,0.22459449167373158,1
1,0,0.23455989038319597,0
0,0,0.14117864317688444,1
0,0,0.20191435176952446,1
0,0,0.11568187431560203,1
0,0,0.2825653720516852,0
0,0,0.253681810204937,1
0,0,0.25349324569258713,1
0,0,0.2626151772272592,1
1,1,0.6403808739493528,1
0,0,0.14863848770575022,1
1,0,0.24098898804054608,1
0,0,0.19423399561760485,0
0,0,0.23950643459398072,1
0,0,0.28136492532188867,1
1,0,0.29475424962091495,1
0,0,0.18868307278678564,0
0,0,0.21612562981021183,0
0,0,0.2222339172476351,1
0,0,0.244090589243206,0
0,0,0.23595433290521245,0
1,1,0.8085006353804218,1
0,0,0.2777569153257473,1
0,0,0.20763924622699292,0
0,0,0.23816909450317572,1
0,0,0.23578995283854542,1
1,0,0.1961543969514329,1
0,0,0.27407467532286256,1
1,0,0.09615842387160174,1
0,0,0.19407997830358323,0
0,0,0.26003774153754594,0
0,0,0.27822676328856366,0
0,0,0.22836154965704641,1
0,0,0.2875367675446832,0
0,0,0.1906165070004133,1
0,0,0.1260945577206159,1
1,0,0.23092310484138412,1
0,0,0.19564052125319298,1
0,0,0.21713574948854386,0
0,0,0.25662263923294265,0
1,0,0.16128542760056575,0
0,0,0.290272332127785,1
1,1,0.6115178158069352,1
0,0,0.33936257152288846,1
0,0,0.1951627213701759,1
0,0,0.23803923983383582,1
0,0,0.21690433565718664,0
0,0,0.24521523561619904,1
0,0,0.14009014501018827,1
1,0,0.2969568218607758,0
1,0,0.22139194736812776,1
0,0,0.08916005913552068,0
0,0,0.16854099406821604,1
0,0,0.32420627241161115,1
1,0,0.19959922440955533,1
0,0,0.24928888877115915,1
1,0,0.21534744989048096,1
1,0,0.20178297656505473,0
0,0,0.15362103996853482,1
0,0,0.2668386375475069,1
1,0,0.23397686608917434,1
0,0,0.2575090036420084,1
0,1,0.5469430560013269,1
1,0,0.22599954157351346,1
1,0,0.18304111061867867,1
0,0,0.19497443468504141,1
1,0,0.1823904223272583,1
0,0,0.3431908191886875,1
0,0,0.299751692112642,0
1,1,0.7089218270013018,1
0,0,0.16298330912260076,1
1,0,0.11720883740232563,0
1,0,0.19669740610807337,1
0,0,0.26165624245363295,1
0,0,0.25775373826337183,0
0,0,0.1946535240206804,1
0,0,0.17438104122401263,1
0,0,0.27899334461878045,1
1,1,0.8565917153561997,0
0,0,0.17949396475075155,1
0,0,0.2158170399488306,0
0,0,0.31758168968420514,1
0,0,0.2031961380484355,1
1,0,0.18599373602142913,1
1,0,0.23342499063677938,1
1,0,0.2426205153714953,1
1,1,0.5465084689681758,1
0,0,0.2610104307080105,0
1,0,0.17504913911618078,1
0,0,0.16952925641915606,1
0,0,0.2983505218528973,1
0,0,0.1938250516926793,1
0,0,0.14345261642079288,1
0,0,0.23218176942927485,1
1,0,0.2847429880953977,1
0,0,0.15169559192444226,1
0,0,0.24802191333703663,1
0,0,0.24001546456799133,1
0,0,0.1589197521176129,0
0,0,0.1428625045455311,1
0,0,0.2268131069598439,0
1,0,0.2833380605118741,1
0,0,0.22248567222339657,0
1,0,0.1268991835633406,1
0,0,0.2026595240983473,0
1,0,0.20389289139114872,1
0,0,0.3058400791790713,1
1,1,0.7330332547692943,1
0,0,0.20897259193293183,1
0,0,0.20677071010620093,1
0,0,0.17466702686194888,1
1,0,0.25062655962795705,1
0,0,0.1904440724324102,1
0,1,0.5051581020512614,1
1,0,0.23512475749429132,0
1,0,0.23005188937480575,1
1,1,0.6914973899660083,1
0,0,0.2517124314719632,0
1,0,0.18165261223251017,1
0,0,0.2602696428414428,0
0,0,0.24469558820765672,0
0,0,0.24129022333270114,1
0,0,0.19286429482739353,1
0,0,0.3114144219606802,1
0,0,0.2940329379973368,1
1,0,0.15555445224546952,1
0,0,0.17247892840375048,0
0,0,0.15013774937567412,1
0,0,0.2795622972246152,0
0,0,0.17090026456188512,0
0,0,0.12735266300691295,1
0,0,0.23854296818934598,0
0,0,0.21692953996878003,1
0,0,0.1840882965425624,0
0,0,0.16860708107501388,1
0,0,0.2618407656425103,0
0,0,0.18381455068896446,1
0,1,0.5077635610798055,0
0,0,0.1549489960768978,1
0,0,0.2554643768626313,0
1,1,0.5822416047348614,0
0,0,0.3344417190655193,0
0,0,0.23705083506537916,1
0,0,0.23453200868360086,1
1,0,0.08834706322032455,1
0,0,0.25675906308885776,1
0,0,0.1063328633921095,0
0,0,0.244792118562776,1
0,0,0.21406858945147225,1
0,0,0.26737355275862645,0
0,0,0.2181575729893253,0
0,0,0.24501145219291007,0
0,0,0.26175170315003476,1
0,0,0.22078787321552878,1
0,0,0.21035425608803743,1
1,0,0.17149570254999305,1
0,0,0.09878236892232115,0
1,0,0.19610425749830432,1
0,0,0.20006449647634,1
0,0,0.13655622499302117,1
0,0,0.2164167587594512,1
0,0,0.3194217991857752,1
1,0,0.2132893221275235,1
0,0,0.1658574171622139,1
0,0,0.2580572348075737,0
0,0,0.24618656938591965,1
1,0,0.21370964466826617,1
0,0,0.3223799541262333,1
0,0,0.2197967183448207,1
0,0,0.18723514230454041,1
0,0,0.2492270392313312,1
0,0,0.23975681536895385,0
0,0,0.12920185291346795,1
0,0,0.20654710573083376,1
0,0,0.22971177827431913,0
0,0,0.2021624699781236,0
0,0,0.2414281344619802,0
0,0,0.24222055741984969,0
0,0,0.19523458458277354,1
1,1,0.8315277790942789,0
0,0,0.18584571389736443,1
0,0,0.24546584063149007,1
0,0,0.1835073393521687,0
0,0,0.17935744893639116,1
0,0,0.2344457787487833,1
0,0,0.250949097433932,0
0,0,0.2144465505378897,1
1,0,0.162220479093222,1
0,0,0.2345486855870568,1
0,0,0.18455358786592346,1
1,0,0.2107405467434368,1
0,0,0.09341684898095784,1
1,0,0.30632524592648097,1
0,0,0.23333487881675363,0
0,0,0.1888411726837046,0
0,0,0.29193494212083587,1
0,0,0.37262812770308323,0
1,0,0.20467561680514346,1
0,0,0.32792986052317563,0
0,0,0.1475650329515702,0
0,0,0.35869953413981037,1
1,0,0.19823416732622468,1
0,0,0.14401062497262263,0
0,0,0.2092339071171493,1
0,0,0.23820842444081272,0
0,1,0.5584576715286707,1
0,0,0.15968996887726453,1
0,0,0.20597460943540394,1
0,0,0.2203799304631578,0
1,0,0.2199726724329835,1
0,0,0.1807128653561821,1
0,0,0.23046688786423603,0
0,0,0.2714069747070991,1
0,0,0.1627534369185829,1
0,0,0.23559247024194938,0
0,0,0.28685325526455685,0
0,0,0.26633340239961245,0
0,0,0.2327765043832832,0
1,0,0.055129840165224105,1
1,0,0.11661969711930836,1
1,1,0.5864508384490823,1
0,0,0.19922093308362776,0
0,0,0.2198448685964403,1
0,0,0.21917740647222345,1
0,0,0.17762821669956086,1
0,0,0.2982128985825201,1
1,0,0.17222825866375682,1
0,0,0.1963219148028493,1
0,0,0.21451514128096022,1
0,0,0.2666305948120199,0
1,0,0.18569524181977676,1
0,0,0.3563707609133994,0
0,0,0.21122108082724536,0
0,0,0.1905156209375573,1
0,0,0.25727227465263863,1
1,0,0.17527644024206884,1
1,0,0.18785643070423075,0
0,0,0.2961427465846156,0
0,0,0.06402606076559772,0
0,0,0.2886990651387404,1
1,1,0.771037869163912,1
0,0,0.06568189723050927,1
0,0,0.17766015829141285,0
0,0,0.20028105987094405,1
0,1,0.6301464027719316,1
0,0,0.25609608344722284,1
0,0,0.19871147570483677,1
0,0,0.12266707119017191,0
1,0,0.22446614173974677,1
0,0,0.2592115640390951,1
0,1,0.6124381371619914,1
0,0,0.21933131225553054,1
0,0,0.16049972522901804,1
0,0,0.2977119948847112,1
0,1,0.5680506829595673,1
1,0,0.22422887794157886,1
0,0,0.2295495224993495,0
0,0,0.21436601066990485,0
0,0,0.26113614029958965,0
0,0,0.14778378185127622,1
0,0,0.08096611358647254,1
0,0,0.2031265228325992,0
0,1,0.5727351731550357,1
0,0,0.18756486850781412,0
0,0,0.22066388072215823,1
0,0,0.13252610567707654,1
0,0,0.24539724541657054,0
0,0,0.2951031660154767,0
0,0,0.2792970249467017,1
1,1,0.7744920358143117,1
0,0,0.4751205968352589,1
0,0,0.2817669995901085,1
0,0,0.2602130032980079,0
0,0,0.34248961539093176,0
0,0,0.35562389649440646,1
0,0,0.2519364631758945,0
1,0,0.22762870501556964,1
0,0,0.31167947661229495,0
0,0,0.24787801639621948,1
0,0,0.1936647069492843,1
0,0,0.2318558251774475,0
0,0,0.22780073906327997,0
0,0,0.21058543619977396,1
0,0,0.25419592715414846,1
1,0,0.14610552653313827,1
0,0,0.2358410883625998,0
0,0,0.12324228556928922,1
1,0,0.2727183655566452,1
0,0,0.17050033561079914,1
0,0,0.1469980187825214,0
0,0,0.27387908536302386,0
0,0,0.3204606810978446,0
1,0,0.20710019885125652,1
0,0,0.22265071318225949,1
0,0,0.3072860030436806,0
0,0,0.33577903587851793,1
0,0,0.24490785954576924,1
1,0,0.1741413001364976,1
0,0,0.17878541175653123,1
0,1,0.6996636994364976,0
0,0,0.2289779364201187,0
0,0,0.3471440903660402,0
0,0,0.18446720258214172,1
0,0,0.14638879466234225,0
0,0,0.15924834504712598,1
0,0,0.45830161914966167,1
1,0,0.22176764198960539,1
0,0,0.3315058452629683,0
1,0,0.18771571995927974,1
0,0,0.2632340469296749,0
0,0,0.20224858257628772,0
1,0,0.24904552236927527,1
0,0,0.20450872382373608,0
1,1,0.7212668405127919,1
1,0,0.21346932966075371,1
0,0,0.3135401991779128,1
0,0,0.20878068275473013,0
0,0,0.2752483925880566,0
0,1,0.6140152200663228,0
0,0,0.08528265462187817,1
0,0,0.18785882440799345,1
0,0,0.32214817450955785,1
0,0,0.19270159820241747,0
0,0,0.22338422866179475,0
0,0,0.3403477938652412,0
0,0,0.22824028538395447,1
0,0,0.2606688831516607,1
0,0,0.10587250135710224,1
0,0,0.31077238527285367,0
1,1,0.9345155499869499,1
0,0,0.46037951455957016,1
1,1,0.7589568178742385,1
0,0,0.1965779180092785,1
0,0,0.251110028982023,1
0,0,0.15372061511595742,0
1,1,0.9656155013351613,1
0,0,0.20098619829286804,1
0,1,0.6242296141133761,1
0,0,0.22507678398393152,1
0,1,0.5018105053002068,1
0,0,0.24677688951060303,1
0,0,0.29448698024410314,0
0,0,0.14484101387913798,1
0,0,0.1814741133816675,0
1,0,0.17170719146449764,1
0,0,0.1561057387879735,1
1,0,0.13625142267671458,1
1,0,0.1323086685864318,1
0,0,0.18444645202349125,1
0,0,0.24726074884232838,1
1,0,0.19350890847167238,1
0,0,0.35560715987644603,1
0,0,0.10761632488429394,0
0,0,0.2521899458333319,0
0,0,0.28151366200323813,0
0,0,0.25290066894028096,1
0,0,0.24589594285033115,1
1,0,0.19991656559065638,1
0,0,0.48372570287377864,1
0,0,0.16797204398426174,0
0,0,0.10770451140876068,1
0,0,0.18363247346205896,1
1,0,0.2127904304076655,1
0,0,0.2244785692012302,1
0,0,0.18165318036229278,0
0,0,0.23198802686186268,1
0,0,0.3537347248809361,0
0,0,0.2053938008227862,0
0,0,0.2563052637095849,0
0,0,0.21439036275798995,1
0,0,0.2694615336406001,1
0,0,0.23580600681923877,0
0,0,0.22405590494105881,0
1,0,0.18862662202435795,1
0,0,0.2464536614213262,0
1,0,0.18996113849046717,1
0,0,0.24801572919908643,1
0,0,0.25596481727005976,0
0,0,0.13783476939462624,1
0,0,0.185816130887401,1
1,0,0.23166355196752653,0
0,0,0.33519922471292585,0
0,0,0.2295051464541558,0
0,0,0.1878436965637617,1
1,0,0.20304551035831425,1
0,0,0.2266894044558074,1
0,0,0.2538714842397492,0
0,0,0.12738916433604824,0
0,0,0.36605496948559324,0
0,0,0.23399959811207424,0
1,1,0.9944310574155877,1
0,0,0.23654575686653334,0
0,0,0.2404926649178473,0
0,0,0.23885454721577395,0
0,0,0.2167185359253447,1
1,0,0.2111671529218285,1
0,0,0.18072995907139722,1
1,0,0.247114628945445,1
1,0,0.2006824220650086,1
0,0,0.2063220101547581,1
0,0,0.17278093306395165,1
0,0,0.21013659211767854,1
0,0,0.21495709722319167,1
1,0,0.09355936250393297,1
0,0,0.22081693618923123,0
0,0,0.050673857998561764,0
0,0,0.2870196519851241,1
0,0,0.2577933192820205,0
0,0,0.22933721528439166,0
0,0,0.16339228616524243,0
0,0,0.24391401431405596,1
1,0,0.16042078702785295,1
0,0,0.2216437985946112,1
1,0,0.21116552557276638,1
0,0,0.2255083251547673,0
0,0,0.17453633261247306,0
0,0,0.31613712241673203,1
1,1,0.6763522222061095,1
1,0,0.22064654008393186,1
